image,anomaly_type,is_anomaly,patchcore_score,anomaly_confidence,severity_score,severity_level,defect_area_ratio,mean_intensity,peak_intensity
datasets/mvtec_ad/bottle/test/contamination/007.png,contamination,1,0.762115478515625,1.0,0.8119643954598175,HIGH,0.09913105867346939,0.8075987100601196,1.0
datasets/mvtec_ad/bottle/test/contamination/008.png,contamination,1,0.33044636249542236,1.0,0.8189457406803053,HIGH,0.11073022959183673,0.8010330200195312,1.0
datasets/mvtec_ad/bottle/test/contamination/009.png,contamination,1,0.3807029724121094,1.0,0.7829054944369258,HIGH,0.06839923469387756,0.7948174476623535,1.0
datasets/mvtec_ad/bottle/test/contamination/010.png,contamination,1,0.39056241512298584,1.0,0.7952322556048024,HIGH,0.06796077806122448,0.8310389518737793,1.0
datasets/mvtec_ad/bottle/test/contamination/011.png,contamination,1,0.3988990783691406,1.0,0.8942659699186987,HIGH,0.19453523596938777,0.8246793746948242,1.0
datasets/mvtec_ad/bottle/test/contamination/012.png,contamination,1,0.2994520664215088,1.0,0.8652421755450113,HIGH,0.18303571428571427,0.7680388689041138,1.0
datasets/mvtec_ad/bottle/test/contamination/013.png,contamination,1,0.5187029838562012,1.0,0.811198269226113,HIGH,0.08306760204081633,0.8421262502670288,1.0
datasets/mvtec_ad/bottle/test/contamination/014.png,contamination,1,0.255875825881958,0.9596715806618601,0.7401847358225042,HIGH,0.04711415816326531,0.8102808594703674,1.0
datasets/mvtec_ad/bottle/test/contamination/015.png,contamination,1,0.4316084384918213,1.0,0.7866560566182039,HIGH,0.06028778698979592,0.8240737915039062,1.0
datasets/mvtec_ad/bottle/test/contamination/016.png,contamination,1,0.3199753761291504,1.0,0.8197473918905063,HIGH,0.13131776147959184,0.7562662363052368,1.0
datasets/mvtec_ad/bottle/test/contamination/017.png,contamination,1,0.634967565536499,1.0,0.8256118265341739,HIGH,0.11557318239795919,0.8090093731880188,1.0
datasets/mvtec_ad/bottle/test/contamination/018.png,contamination,1,0.7163741588592529,1.0,0.7758945309385962,HIGH,0.03437898596938776,0.8525466918945312,1.0
datasets/mvtec_ad/bottle/test/contamination/019.png,contamination,1,0.2097618579864502,0.6064993650182096,0.46950561626411386,MEDIUM,0.05845424107142857,0.7924584150314331,1.0
datasets/mvtec_ad/bottle/test/contamination/020.png,contamination,1,0.32609236240386963,1.0,0.8734379669233243,HIGH,0.18299585459183673,0.7915465235710144,1.0
datasets/mvtec_ad/bottle/test/good/000.png,good,0,0.11362576484680176,0.0,0.0,LOW,0.20477917729591838,0.7351618409156799,0.996861457824707
datasets/mvtec_ad/bottle/test/good/001.png,good,0,0.116798996925354,0.0,0.0,LOW,0.07071109693877552,0.7596710920333862,1.0
datasets/mvtec_ad/bottle/test/good/002.png,good,0,0.14322113990783691,0.09688516552893389,0.07537433885318964,LOW,0.07856345663265306,0.7575008273124695,1.0
datasets/mvtec_ad/bottle/test/good/003.png,good,0,0.07817983627319336,0.0,0.0,LOW,0.21229272959183673,0.7592107057571411,0.9955800175666809
datasets/mvtec_ad/bottle/test/good/004.png,good,0,0.07867193222045898,0.0,0.0,LOW,0.2023875956632653,0.758093535900116,0.9990254640579224
datasets/mvtec_ad/bottle/test/good/005.png,good,0,0.08912396430969238,0.0,0.0,LOW,0.24019451530612246,0.7260309457778931,0.9730625152587891
datasets/mvtec_ad/bottle/test/good/006.png,good,0,0.09923911094665527,0.0,0.0,LOW,0.24386160714285715,0.7326266765594482,0.9728156924247742
datasets/mvtec_ad/bottle/test/good/007.png,good,0,0.10524415969848633,0.0,0.0,LOW,0.23427535076530612,0.7444214820861816,0.9869074821472168
datasets/mvtec_ad/bottle/test/good/008.png,good,0,0.09533309936523438,0.0,0.0,LOW,0.1143375318877551,0.742957592010498,1.0
datasets/mvtec_ad/bottle/test/good/009.png,good,0,0.1238248348236084,0.0,0.0,LOW,0.17430644132653061,0.7773840427398682,1.0
datasets/mvtec_ad/bottle/test/good/010.png,good,0,0.09551191329956055,0.0,0.0,LOW,0.22969148596938777,0.7475195527076721,0.9890553951263428
datasets/mvtec_ad/bottle/test/good/011.png,good,0,0.07886862754821777,0.0,0.0,LOW,0.2637515943877551,0.7684463858604431,0.9837555885314941
datasets/mvtec_ad/bottle/test/good/012.png,good,0,0.09381723403930664,0.0,0.0,LOW,0.2581313775510204,0.7634976506233215,0.9890174269676208
datasets/mvtec_ad/bottle/test/good/013.png,good,0,0.08279800415039062,0.0,0.0,LOW,0.17590082908163265,0.7532679438591003,1.0
datasets/mvtec_ad/bottle/test/good/014.png,good,0,0.09711813926696777,0.0,0.0,LOW,0.22578523596938777,0.7731190919876099,0.9952386021614075
datasets/mvtec_ad/bottle/test/good/015.png,good,0,0.11885333061218262,0.0,0.0,LOW,0.15965800382653061,0.7523449659347534,1.0
datasets/mvtec_ad/bottle/test/good/016.png,good,0,0.12453913688659668,0.0,0.0,LOW,0.16964285714285715,0.7418735027313232,1.0
datasets/mvtec_ad/bottle/test/good/017.png,good,0,0.0804746150970459,0.0,0.0,LOW,0.18971221301020408,0.7630056738853455,1.0
datasets/mvtec_ad/bottle/test/good/018.png,good,0,0.12134528160095215,0.0,0.0,LOW,0.10174186862244898,0.7736079692840576,1.0
datasets/mvtec_ad/bottle/test/good/019.png,good,0,0.09815692901611328,0.0,0.0,LOW,0.2547233737244898,0.7480931878089905,0.9810652732849121
